,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
71,437,60,NridgHt,8,2007,VinylSd,VinylSd,20.0,4,PConc,GLQ,1230.0,5,1508,2520,2,5,1,Fin,640,3.0,2
72,2224,20,Crawfor,6,1960,Wd Sdng,MetalSd,423.0,3,CBlock,LwQ,540.0,3,1560,1560,1,3,3,RFn,580,3.0,47
73,1628,80,Gilbert,7,1992,HdBoard,HdBoard,76.0,4,PConc,Unf,0.0,4,802,1472,2,4,1,RFn,402,3.0,16
74,397,20,NAmes,5,1971,Plywood,Plywood,178.0,3,CBlock,ALQ,500.0,5,1050,1050,1,3,0,Unf,336,3.0,38
75,587,80,NWAmes,6,1976,HdBoard,HdBoard,359.0,3,CBlock,ALQ,528.0,2,1724,1724,1,3,1,RFn,480,3.0,42
76,971,20,Mitchel,5,2006,HdBoard,HdBoard,75.0,3,Slab,None,0.0,3,1771,1771,1,3,1,Unf,336,3.0,49
77,2611,20,NAmes,6,1985,HdBoard,HdBoard,161.0,3,CBlock,ALQ,701.0,5,1207,1207,1,3,0,RFn,264,3.0,44
78,1887,20,NAmes,5,1959,MetalSd,MetalSd,0.0,3,Slab,None,0.0,3,882,882,1,3,0,RFn,294,3.0,48
79,2399,20,NridgHt,9,2005,MetalSd,MetalSd,674.0,5,PConc,GLQ,1383.0,5,1780,1780,2,5,1,Fin,816,3.0,2
80,2148,20,CollgCr,7,2002,VinylSd,VinylSd,100.0,4,PConc,Unf,0.0,5,1459,1459,2,4,1,RFn,527,3.0,5
81,304,50,IDOTRR,6,1975,Wd Sdng,Wd Sdng,0.0,3,BrkTil,BLQ,308.0,2,727,1107,1,3,0,Unf,625,3.0,89
82,1997,70,OldTown,5,2005,VinylSd,VinylSd,0.0,3,BrkTil,Rec,316.0,4,687,1358,1,4,1,Unf,336,3.0,77
83,2817,70,Edwards,4,2000,Plywood,Plywood,0.0,3,CBlock,Rec,173.0,4,760,1436,2,3,0,Unf,528,3.0,96
84,1431,60,ClearCr,6,1997,VinylSd,VinylSd,0.0,3,PConc,GLQ,462.0,4,616,1688,2,4,0,RFn,603,3.0,11
85,427,20,NridgHt,8,2009,VinylSd,VinylSd,306.0,5,PConc,Unf,0.0,5,2042,2042,2,5,1,RFn,1390,3.0,1
86,263,20,CollgCr,5,1972,Wd Sdng,Wd Sdng,0.0,3,CBlock,ALQ,480.0,3,876,876,1,3,0,Unf,484,3.0,38
87,598,85,NWAmes,6,1971,HdBoard,HdBoard,509.0,3,CBlock,GLQ,962.0,2,1320,1320,2,3,1,RFn,495,3.0,38
88,2895,20,Timber,8,1981,Plywood,Plywood,653.0,4,CBlock,Unf,0.0,3,1707,1707,2,3,1,RFn,511,3.0,25
89,687,50,NAmes,6,1994,MetalSd,MetalSd,0.0,3,CBlock,LwQ,120.0,3,1064,1495,1,3,0,Unf,576,3.0,61
90,1822,20,Sawyer,5,2001,HdBoard,Plywood,0.0,3,CBlock,ALQ,588.0,4,999,999,1,4,0,Unf,264,3.0,45
91,2191,50,Edwards,4,2000,MetalSd,HdBoard,0.0,3,CBlock,Unf,0.0,4,796,1346,1,3,0,Unf,384,2.0,97
92,179,45,OldTown,6,2000,MetalSd,MetalSd,0.0,3,PConc,Unf,0.0,4,827,1251,1,2,0,Unf,240,2.0,72
93,1009,120,StoneBr,8,1989,HdBoard,HdBoard,0.0,4,PConc,GLQ,767.0,4,1228,1228,2,4,1,Fin,472,3.0,20
94,2010,50,BrkSide,5,1998,MetalSd,MetalSd,0.0,3,CBlock,Rec,306.0,5,728,1274,2,3,0,Unf,224,2.0,68
95,1991,70,OldTown,6,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,LwQ,196.0,3,914,1642,1,3,1,Unf,374,3.0,80
96,1411,20,Edwards,5,1956,Wd Sdng,Wd Sdng,0.0,3,CBlock,Rec,870.0,3,1509,1509,1,4,1,Unf,322,3.0,52
97,1721,120,NridgHt,8,2006,VinylSd,VinylSd,108.0,4,PConc,GLQ,24.0,5,1554,1554,2,4,1,RFn,627,3.0,1
98,1144,60,SawyerW,6,2001,VinylSd,VinylSd,0.0,4,PConc,GLQ,472.0,5,827,1677,2,4,0,RFn,627,3.0,7
99,593,60,NWAmes,8,2001,VinylSd,VinylSd,0.0,4,PConc,GLQ,643.0,5,810,1665,2,4,0,Fin,528,3.0,8
100,575,20,Veenker,8,2008,MetalSd,MetalSd,450.0,5,CBlock,GLQ,1252.0,5,1694,1694,2,5,1,Fin,642,3.0,32
101,1249,20,NAmes,6,1957,Plywood,Plywood,360.0,3,CBlock,Unf,0.0,3,1790,1790,2,3,2,Fin,540,3.0,51
102,1604,20,Mitchel,5,1985,HdBoard,Plywood,0.0,3,CBlock,ALQ,658.0,3,923,923,1,3,0,Unf,264,3.0,24
103,1064,20,NridgHt,10,2003,MetalSd,MetalSd,680.0,5,PConc,GLQ,2257.0,5,2470,2470,1,5,2,Fin,789,3.0,5
104,1923,20,NAmes,6,1957,VinylSd,VinylSd,0.0,3,CBlock,Rec,777.0,5,1244,1244,1,3,2,Unf,336,3.0,50
105,1988,30,OldTown,5,1997,VinylSd,VinylSd,0.0,3,CBlock,ALQ,329.0,4,866,866,1,4,0,None,0,0.0,62
106,2325,60,Gilbert,6,1994,HdBoard,HdBoard,112.0,3,PConc,ALQ,518.0,4,697,1501,2,4,1,Fin,420,3.0,13
107,114,50,NWAmes,6,1978,MetalSd,MetalSd,0.0,3,PConc,ALQ,687.0,3,1287,1891,3,3,1,RFn,678,3.0,32
108,2700,90,Sawyer,6,1964,BrkFace,BrkFace,0.0,3,CBlock,Unf,0.0,3,1921,1921,2,3,0,Unf,576,3.0,42
109,217,90,Sawyer,4,1967,Plywood,Plywood,72.0,2,CBlock,ALQ,704.0,3,1832,1832,2,3,0,None,0,0.0,43
110,343,20,NAmes,6,1974,Plywood,Plywood,440.0,3,CBlock,LwQ,844.0,3,1434,1434,2,3,1,RFn,528,3.0,35
111,386,60,Somerst,8,2001,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1058,1874,2,4,1,Fin,588,3.0,9
112,2005,80,OldTown,4,2002,Stucco,Wd Sdng,0.0,3,Slab,None,0.0,5,1382,1382,2,3,1,RFn,384,3.0,58
113,2908,20,Mitchel,5,2006,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,1140,1140,1,3,0,None,0,0.0,0
114,1814,20,SawyerW,7,1998,VinylSd,VinylSd,0.0,4,PConc,GLQ,1443.0,5,1494,1494,2,4,1,RFn,514,3.0,9
115,2446,60,NoRidge,10,1996,HdBoard,HdBoard,1378.0,4,PConc,GLQ,1387.0,5,1831,3627,3,4,1,Fin,807,3.0,11
116,208,190,OldTown,5,1996,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,4,1032,1812,2,4,1,Unf,672,3.0,110
117,1679,160,BrDale,5,1970,HdBoard,HdBoard,304.0,3,CBlock,Unf,0.0,3,630,1302,2,3,0,Unf,440,3.0,37
118,822,20,CollgCr,9,2008,VinylSd,VinylSd,364.0,5,PConc,GLQ,1104.0,5,1720,1720,2,5,1,RFn,846,3.0,1
119,6,60,Gilbert,6,1998,VinylSd,VinylSd,20.0,3,PConc,GLQ,602.0,5,926,1604,2,4,1,Fin,470,3.0,12
120,1781,20,Somerst,10,2007,CemntBd,CmentBd,754.0,5,PConc,GLQ,1572.0,5,1966,1966,2,5,1,Fin,1092,3.0,0
121,2397,60,NridgHt,8,2006,VinylSd,VinylSd,788.0,4,PConc,Unf,0.0,5,1120,1970,2,5,1,Fin,753,3.0,0
122,2340,120,StoneBr,9,2005,MetalSd,MetalSd,230.0,4,PConc,GLQ,1191.0,5,1714,1714,2,4,1,Fin,517,3.0,1
123,1618,60,Gilbert,6,1997,VinylSd,VinylSd,0.0,3,PConc,GLQ,182.0,4,794,1470,2,3,0,Fin,388,3.0,10
124,2843,75,SWISU,4,1950,Wd Sdng,Wd Sdng,0.0,4,PConc,Unf,0.0,3,954,2230,1,3,0,Unf,440,3.0,94
125,1061,60,NridgHt,9,2005,CemntBd,CmentBd,368.0,4,PConc,GLQ,1249.0,5,1414,2331,2,5,1,Fin,1003,3.0,3
126,2786,20,CollgCr,5,1972,MetalSd,MetalSd,0.0,3,CBlock,Rec,360.0,5,864,864,1,3,0,RFn,288,3.0,34
127,1935,20,NAmes,5,2006,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,643.0,4,1008,1008,1,4,0,Unf,240,3.0,54
128,1341,50,BrkSide,5,1997,AsbShng,AsbShng,0.0,3,BrkTil,ALQ,68.0,3,565,1216,1,3,1,RFn,355,2.0,88
129,521,20,Somerst,9,2008,VinylSd,VinylSd,120.0,4,PConc,Unf,0.0,5,1530,1530,2,4,1,RFn,984,3.0,2
130,2136,80,CollgCr,5,1976,VinylSd,VinylSd,113.0,3,CBlock,GLQ,502.0,3,1025,1025,2,3,1,Unf,370,3.0,31
131,996,60,Gilbert,6,1998,VinylSd,VinylSd,0.0,3,PConc,GLQ,828.0,4,943,1638,2,3,2,Fin,472,3.0,10
132,227,60,Sawyer,5,1968,HdBoard,HdBoard,0.0,3,CBlock,Rec,267.0,5,720,1440,1,3,2,Unf,480,3.0,42
133,135,85,NAmes,6,2008,HdBoard,HdBoard,216.0,3,CBlock,GLQ,944.0,4,1128,1128,1,4,1,Unf,315,3.0,44
134,1167,160,Somerst,6,1999,MetalSd,MetalSd,216.0,3,PConc,GLQ,550.0,4,757,1549,2,3,0,Unf,440,3.0,9
135,294,50,Crawfor,7,1985,Wd Sdng,Wd Sdng,371.0,4,BrkTil,ALQ,426.0,5,1225,2133,1,3,2,Unf,312,3.0,69
136,1776,20,Somerst,7,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1369,1369,2,4,0,Unf,605,3.0,0
137,540,20,SawyerW,7,2005,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1114,1114,1,4,0,Unf,576,3.0,5
138,1717,120,NridgHt,6,2006,VinylSd,VinylSd,182.0,4,PConc,ALQ,866.0,5,1302,1302,1,4,1,RFn,631,3.0,2
139,2303,20,Mitchel,5,1983,HdBoard,HdBoard,0.0,3,CBlock,ALQ,596.0,3,816,816,1,3,0,Fin,264,3.0,24
140,116,20,NWAmes,6,2006,Plywood,Plywood,0.0,3,CBlock,ALQ,982.0,3,1381,1381,1,4,1,RFn,676,3.0,38
141,127,20,NAmes,5,1996,MetalSd,MetalSd,0.0,3,CBlock,GLQ,49.0,4,1078,1078,1,4,0,Unf,240,3.0,60
142,1371,50,IDOTRR,6,1995,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,5,756,1469,1,3,0,Unf,216,3.0,102
143,1014,20,Gilbert,6,1952,BrkFace,BrkFace,0.0,3,CBlock,Unf,0.0,3,1474,1474,1,3,2,Unf,495,3.0,56
144,1507,50,Edwards,5,1993,MetalSd,MetalSd,0.0,3,Slab,None,0.0,4,929,1137,1,3,0,None,0,0.0,61
145,702,90,OldTown,5,1952,Wd Sdng,Wd Sdng,360.0,3,CBlock,Unf,0.0,4,960,1960,2,3,0,Unf,400,3.0,57
146,750,70,OldTown,6,1950,MetalSd,MetalSd,0.0,3,PConc,Unf,0.0,4,1048,1768,2,3,0,Unf,576,2.0,94
147,261,60,CollgCr,6,1977,HdBoard,HdBoard,153.0,3,CBlock,GLQ,378.0,5,689,1392,1,3,0,Fin,299,3.0,33
148,1559,70,IDOTRR,4,1950,MetalSd,MetalSd,0.0,3,Stone,Unf,0.0,5,432,864,1,2,0,Unf,216,2.0,88
149,577,20,Veenker,7,1981,BrkFace,BrkFace,0.0,4,CBlock,LwQ,121.0,3,1740,1740,1,4,0,RFn,540,3.0,28
150,2812,60,CollgCr,7,2004,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,860,1720,2,4,0,RFn,565,3.0,2
151,2080,50,Edwards,6,1954,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,491.0,5,988,1626,1,4,0,Unf,332,3.0,53
152,1368,50,OldTown,6,1998,MetalSd,MetalSd,0.0,3,BrkTil,Unf,0.0,4,1088,1198,1,3,0,None,0,0.0,88
153,2376,85,NAmes,5,1967,HdBoard,HdBoard,0.0,3,CBlock,ALQ,769.0,3,900,900,1,3,1,RFn,288,3.0,39
154,659,30,OldTown,5,2006,VinylSd,VinylSd,0.0,4,BrkTil,Unf,0.0,5,792,792,1,4,0,Unf,240,2.0,85
155,1235,20,NAmes,5,1955,Wd Sdng,Wd Sdng,151.0,3,CBlock,ALQ,902.0,3,1098,1098,1,3,0,Unf,260,3.0,53
156,332,160,MeadowV,4,1970,CemntBd,CmentBd,0.0,3,CBlock,Unf,0.0,5,546,1092,1,3,0,None,0,0.0,40
157,1917,20,NAmes,6,1999,VinylSd,VinylSd,0.0,3,CBlock,ALQ,873.0,3,936,936,1,4,0,RFn,315,3.0,50
158,2094,60,SawyerW,7,1991,HdBoard,HdBoard,0.0,4,PConc,BLQ,48.0,5,912,2127,2,4,1,RFn,833,3.0,16
159,1460,60,CollgCr,8,2002,VinylSd,VinylSd,396.0,4,PConc,Unf,0.0,5,1055,2263,2,4,1,Fin,905,3.0,7
160,1471,20,CollgCr,6,1998,VinylSd,VinylSd,215.0,3,PConc,GLQ,994.0,5,1493,1493,2,4,1,Fin,508,3.0,11
161,1509,50,Edwards,5,1995,MetalSd,MetalSd,0.0,3,CBlock,BLQ,352.0,5,768,1200,1,3,0,Unf,240,3.0,62
162,1922,20,NAmes,5,2005,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,480.0,3,1056,1056,1,3,0,Unf,260,3.0,53
163,433,20,NridgHt,10,2007,VinylSd,VinylSd,472.0,5,PConc,GLQ,2288.0,5,2674,2674,2,5,2,Fin,762,3.0,2
164,460,120,NridgHt,9,2008,VinylSd,VinylSd,500.0,5,PConc,Unf,0.0,5,1456,1456,2,5,1,RFn,539,3.0,1
165,1116,20,Somerst,8,2007,VinylSd,VinylSd,468.0,3,PConc,GLQ,33.0,5,1563,1563,2,4,1,RFn,758,3.0,1
166,1137,20,SawyerW,6,2004,VinylSd,VinylSd,0.0,3,PConc,GLQ,814.0,5,1114,1114,1,4,0,Unf,576,3.0,5
167,53,120,Blmngtn,7,2006,VinylSd,VinylSd,14.0,4,PConc,GLQ,16.0,5,1145,1145,2,4,0,Fin,437,3.0,4
168,2354,60,Somerst,7,2006,VinylSd,VinylSd,0.0,4,PConc,ALQ,788.0,5,960,2318,2,4,1,Fin,541,3.0,1
169,1475,20,CollgCr,7,2004,VinylSd,VinylSd,50.0,4,PConc,GLQ,24.0,5,1445,1445,2,4,0,Unf,470,3.0,4
170,1761,60,NoRidge,10,1996,Wd Sdng,ImStucc,0.0,4,PConc,GLQ,2096.0,5,2411,4476,3,5,2,Fin,813,3.0,11
171,842,20,CollgCr,5,1995,VinylSd,VinylSd,0.0,3,PConc,ALQ,746.0,5,990,990,1,3,0,Unf,480,3.0,15
172,2739,80,Edwards,5,1962,Plywood,Plywood,96.0,3,CBlock,ALQ,612.0,5,1560,1560,2,3,1,Fin,528,3.0,44
173,2509,160,Somerst,7,2005,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,5,520,1223,2,4,0,RFn,480,3.0,1
174,1007,60,Gilbert,7,1996,MetalSd,MetalSd,0.0,4,PConc,Unf,0.0,5,1086,1895,2,4,1,Fin,409,3.0,14
175,2610,50,NAmes,6,1981,Wd Sdng,Wd Sdng,0.0,3,CBlock,Rec,600.0,3,1085,1734,1,4,1,RFn,440,3.0,44
176,1952,30,OldTown,5,1950,Wd Sdng,Wd Sdng,0.0,3,BrkTil,Unf,0.0,5,691,691,1,5,0,Unf,216,2.0,87
177,2719,90,Sawyer,5,1977,Plywood,Plywood,99.0,3,CBlock,Rec,483.0,3,1949,1949,2,3,0,RFn,586,3.0,29
178,2921,160,MeadowV,4,1970,CemntBd,CmentBd,0.0,3,CBlock,Rec,252.0,3,546,1092,1,3,0,Unf,286,3.0,36
179,1966,20,NAmes,5,1960,BrkFace,BrkFace,0.0,3,CBlock,Rec,739.0,4,1242,1242,1,3,0,RFn,324,3.0,47
180,292,50,SWISU,5,1950,VinylSd,VinylSd,0.0,3,PConc,Unf,0.0,5,894,1666,1,3,1,None,0,0.0,79
181,1204,60,NWAmes,7,1968,MetalSd,MetalSd,342.0,3,CBlock,BLQ,552.0,4,1098,1978,2,3,1,RFn,486,3.0,40
182,1829,60,Veenker,7,2003,Wd Sdng,Wd Sdng,0.0,4,CBlock,LwQ,125.0,3,1516,2167,2,4,2,RFn,518,3.0,33
183,2419,60,Gilbert,7,2006,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,738,1492,2,4,0,Fin,440,3.0,0
